SCATS_Number,Time,Average,Predicted,Difference
3001,11:15,180.38,150.76,-29.62
3001,11:30,209.81,201.30,-8.51
3001,11:45,196.58,152.33,-44.25
3001,12:00,205.01,198.85,-6.16
3001,12:15,194.74,169.38,-25.36
3001,12:30,208.58,143.07,-65.51
3001,12:45,191.19,148.13,-43.06
3001,13:00,210.51,189.74,-20.77
3001,13:15,181.01,161.17,-19.84
3001,13:30,205.11,144.35,-60.76
3001,13:45,195.32,196.84,1.52
3001,14:00,207.19,239.92,32.73
3001,14:15,189.68,125.55,-64.13
3001,14:30,200.69,149.09,-51.60
3001,14:45,190.20,177.79,-12.41
3001,15:00,204.38,145.76,-58.62
3001,15:15,200.62,185.99,-14.63
3001,15:30,220.83,156.41,-64.42
3001,15:45,218.94,163.92,-55.02
3001,16:00,236.16,200.45,-35.71
3001,16:15,218.82,130.82,-88.00
3001,16:30,226.20,173.00,-53.20
3001,16:45,206.14,182.18,-23.96
3001,17:00,234.99,228.68,-6.31
3001,17:15,240.91,216.96,-23.95
3001,17:30,252.38,193.05,-59.33
3001,17:45,222.85,206.40,-16.45
3001,18:00,239.06,204.96,-34.10
3001,18:15,233.85,162.83,-71.02
3001,18:30,216.75,184.39,-32.36
3001,18:45,184.09,132.30,-51.79
3001,19:00,179.27,141.10,-38.17
3001,19:15,170.77,159.09,-11.68
3001,19:30,169.78,148.31,-21.47
3001,19:45,139.47,156.45,16.98
3001,20:00,137.99,113.90,-24.09
3001,20:15,124.19,110.72,-13.47
3001,20:30,128.86,106.43,-22.43
3001,20:45,109.73,77.73,-32.00
3001,21:00,114.76,132.15,17.39
3001,21:15,110.80,69.95,-40.85
3001,21:30,106.08,57.62,-48.46
3001,21:45,94.83,65.68,-29.15
3001,22:00,117.81,75.15,-42.66
3001,22:15,92.59,60.39,-32.20
3001,22:30,95.32,94.45,-0.87
3001,22:45,77.73,46.77,-30.96
3001,23:00,101.83,48.08,-53.75
3001,23:15,61.98,26.16,-35.82
3001,23:30,72.09,50.38,-21.71
3001,23:45,56.01,25.77,-30.24
3002,00:00,40.17,30.93,-9.24
3002,00:15,33.84,22.73,-11.11
3002,00:30,28.88,15.72,-13.16
3002,00:45,25.91,17.61,-8.30
3002,01:00,21.32,10.17,-11.15
3002,01:15,19.35,11.47,-7.88
3002,01:30,17.57,7.79,-9.78
3002,01:45,13.81,7.56,-6.25
3002,02:00,13.57,7.99,-5.58
3002,02:15,11.70,7.72,-3.98
3002,02:30,11.09,4.64,-6.45
3002,02:45,11.33,9.69,-1.64
3002,03:00,11.97,6.04,-5.93
3002,03:15,11.14,4.53,-6.61
3002,03:30,10.12,3.85,-6.27
3002,03:45,10.29,7.53,-2.76
3002,04:00,10.04,6.64,-3.40
3002,04:15,10.97,6.16,-4.81
3002,04:30,11.05,9.72,-1.33
3002,04:45,13.74,7.05,-6.69
3002,05:00,13.51,9.45,-4.06
3002,05:15,20.00,15.04,-4.96
3002,05:30,26.88,30.68,3.80
3002,05:45,35.96,37.28,1.32
3002,06:00,42.15,45.12,2.97
3002,06:15,64.75,80.54,15.79
3002,06:30,99.72,122.15,22.43
3002,06:45,120.86,175.91,55.05
3002,07:00,135.18,200.72,65.54
3002,07:15,165.37,240.77,75.40
3002,07:30,183.79,261.92,78.13
3002,07:45,193.63,262.51,68.88
3002,08:00,191.69,243.65,51.96
3002,08:15,194.53,257.17,62.64
3002,08:30,195.37,236.09,40.72
3002,08:45,184.84,210.18,25.34
3002,09:00,180.59,224.01,43.42
3002,09:15,178.94,195.54,16.60
3002,09:30,175.41,189.93,14.52
3002,09:45,172.87,166.69,-6.18
3002,10:00,163.48,168.17,4.69
3002,10:15,165.69,163.10,-2.59
3002,10:30,165.51,154.89,-10.62
3002,10:45,168.98,161.36,-7.62
3002,11:00,165.09,145.71,-19.38
3002,11:15,170.56,174.58,4.02
3002,11:30,172.41,169.04,-3.37
3002,11:45,178.06,173.23,-4.83
3002,12:00,181.25,190.06,8.81
3002,12:15,182.67,187.56,4.89
3002,12:30,180.38,173.20,-7.18
3002,12:45,180.77,177.98,-2.79
3002,13:00,175.83,160.39,-15.44
3002,13:15,177.38,179.68,2.30
3002,13:30,180.12,172.69,-7.43
3002,13:45,176.88,161.35,-15.53
3002,14:00,177.50,187.73,10.23
3002,14:15,179.86,173.41,-6.45
3002,14:30,178.07,174.17,-3.90
3002,14:45,184.30,203.34,19.04
3002,15:00,196.80,210.17,13.37
3002,15:15,203.84,227.93,24.09
3002,15:30,202.15,239.20,37.05
3002,15:45,197.61,211.98,14.37
3002,16:00,202.91,208.53,5.62
3002,16:15,204.72,230.06,25.34
3002,16:30,213.63,220.06,6.43
3002,16:45,211.69,228.23,16.54
3002,17:00,216.59,234.65,18.06
3002,17:15,220.59,263.27,42.68
3002,17:30,221.33,242.29,20.96
3002,17:45,223.52,253.20,29.68
3002,18:00,223.20,232.13,8.93
3002,18:15,220.35,244.39,24.04
3002,18:30,206.63,201.36,-5.27
3002,18:45,187.56,213.87,26.31
3002,19:00,171.16,192.70,21.54
3002,19:15,156.55,179.05,22.50
3002,19:30,136.69,147.81,11.12
3002,19:45,119.12,152.29,33.17
3002,20:00,110.52,114.56,4.04
3002,20:15,102.38,124.01,21.63
3002,20:30,96.84,108.12,11.28
3002,20:45,93.79,99.89,6.10
3002,21:00,91.79,95.26,3.47
3002,21:15,92.60,105.89,13.29
3002,21:30,86.83,86.60,-0.23
3002,21:45,85.25,95.31,10.06
3002,22:00,82.16,74.57,-7.59
3002,22:15,77.85,78.75,0.90
3002,22:30,70.15,56.45,-13.70
3002,22:45,65.56,53.27,-12.29
3002,23:00,60.49,50.41,-10.08
3002,23:15,52.20,39.65,-12.55
3002,23:30,47.38,41.44,-5.94
3002,23:45,40.02,39.08,-0.94
3120,00:00,57.57,35.61,-21.96
3120,00:15,54.40,40.37,-14.03
3120,00:30,47.24,34.85,-12.39
3120,00:45,45.22,26.56,-18.66
3120,01:00,41.72,23.36,-18.36
3120,01:15,38.94,30.32,-8.62
3120,01:30,36.73,9.93,-26.80
3120,01:45,34.38,6.93,-27.45
3120,02:00,33.38,11.38,-22.00
3120,02:15,32.10,14.92,-17.18
3120,02:30,31.52,5.78,-25.74
3120,02:45,31.76,9.61,-22.15
3120,03:00,31.75,11.54,-20.21
3120,03:15,31.36,9.80,-21.56
3120,03:30,30.44,5.11,-25.33
3120,03:45,30.31,19.39,-10.92
3120,04:00,30.34,15.46,-14.88
3120,04:15,31.61,6.73,-24.88
3120,04:30,32.50,21.07,-11.43
3120,04:45,36.24,45.46,9.22
3120,05:00,37.61,31.86,-5.75
3120,05:15,42.18,44.84,2.66
3120,05:30,49.65,39.63,-10.02
3120,05:45,57.65,66.14,8.49
3120,06:00,72.65,91.46,18.81
3120,06:15,95.69,102.01,6.32
3120,06:30,119.69,138.89,19.20
3120,06:45,136.10,161.84,25.74
3120,07:00,147.43,200.49,53.06
3120,07:15,164.73,207.60,42.87
3120,07:30,177.05,236.49,59.44
3120,07:45,184.10,226.22,42.12
3120,08:00,189.81,236.60,46.79
3120,08:15,192.59,269.43,76.84
3120,08:30,189.38,228.00,38.62
3120,08:45,182.49,211.95,29.46
3120,09:00,170.40,198.50,28.10
3120,09:15,173.23,198.37,25.14
3120,09:30,167.64,203.53,35.89
3120,09:45,166.15,186.97,20.82
3120,10:00,156.22,161.21,4.99
3120,10:15,162.05,169.82,7.77
3120,10:30,159.75,170.11,10.36
3120,10:45,159.99,159.35,-0.64
3120,11:00,156.17,172.52,16.35
3120,11:15,159.65,164.78,5.13
3120,11:30,160.24,170.40,10.16
3120,11:45,165.98,175.58,9.60
3120,12:00,165.15,185.72,20.57
3120,12:15,167.72,179.44,11.72
3120,12:30,166.07,165.84,-0.23
3120,12:45,164.68,174.79,10.11
3120,13:00,162.59,170.47,7.88
3120,13:15,159.60,175.05,15.45
3120,13:30,165.02,168.14,3.12
3120,13:45,160.71,180.72,20.01
3120,14:00,159.24,172.42,13.18
3120,14:15,165.09,201.03,35.94
3120,14:30,163.61,162.20,-1.41
3120,14:45,168.29,177.86,9.57
3120,15:00,171.19,171.58,0.39
3120,15:15,180.23,189.70,9.47
3120,15:30,174.39,196.56,22.17
3120,15:45,175.15,224.91,49.76
3120,16:00,178.19,206.10,27.91
3120,16:15,175.35,226.20,50.85
3120,16:30,180.29,188.59,8.30
3120,16:45,183.68,216.87,33.19
3120,17:00,185.55,209.48,23.93
3120,17:15,193.42,262.07,68.65
3120,17:30,191.11,195.63,4.52
3120,17:45,185.76,209.35,23.59
3120,18:00,183.84,219.59,35.75
3120,18:15,179.34,209.26,29.92
3120,18:30,169.95,191.40,21.45
3120,18:45,164.37,227.20,62.83
3120,19:00,153.64,188.89,35.25
3120,19:15,145.60,155.82,10.22
3120,19:30,133.52,166.62,33.10
3120,19:45,119.89,156.84,36.95
3120,20:00,112.65,161.12,48.47
3120,20:15,105.20,148.11,42.91
3120,20:30,103.77,119.94,16.17
3120,20:45,102.49,119.61,17.12
3120,21:00,107.40,127.75,20.35
3120,21:15,104.33,121.75,17.42
3120,21:30,99.45,131.73,32.28
3120,21:45,95.95,132.87,36.92
3120,22:00,94.93,125.16,30.23
3120,22:15,89.31,139.08,49.77
3120,22:30,85.24,91.46,6.22
3120,22:45,80.20,92.15,11.95
3120,23:00,75.67,85.62,9.95
3120,23:15,71.28,64.31,-6.97
3120,23:30,63.82,67.94,4.12
3120,23:45,58.95,54.99,-3.96
3122,00:00,29.86,21.07,-8.79
3122,00:15,25.65,12.06,-13.59
3122,00:30,20.27,20.11,-0.16
3122,00:45,18.23,10.48,-7.75
3122,01:00,15.69,7.27,-8.42
3122,01:15,13.86,11.07,-2.79
3122,01:30,12.05,7.70,-4.35
3122,01:45,10.65,3.32,-7.33
3122,02:00,9.26,5.95,-3.31
3122,02:15,8.51,12.68,4.17
3122,02:30,7.88,5.68,-2.20
3122,02:45,7.28,8.09,0.81
3122,03:00,7.13,5.78,-1.35
3122,03:15,7.62,4.68,-2.94
3122,03:30,7.00,2.43,-4.57
3122,03:45,6.76,6.58,-0.18
3122,04:00,6.91,4.42,-2.49
3122,04:15,8.02,6.64,-1.38
3122,04:30,8.76,5.49,-3.27
3122,04:45,10.81,7.92,-2.89
3122,05:00,12.38,7.93,-4.45
3122,05:15,15.76,9.57,-6.19
3122,05:30,20.98,13.24,-7.74
3122,05:45,27.96,21.40,-6.56
3122,06:00,38.63,22.17,-16.46
3122,06:15,59.97,22.68,-37.29
3122,06:30,90.56,95.18,4.62
3122,06:45,114.17,118.21,4.04
3122,07:00,136.57,157.87,21.30
3122,07:15,169.75,201.88,32.13
3122,07:30,175.85,193.96,18.11
3122,07:45,178.12,208.58,30.46
3122,08:00,178.81,201.55,22.74
3122,08:15,192.28,208.02,15.74
3122,08:30,187.24,200.93,13.69
3122,08:45,190.61,205.49,14.88
3122,09:00,190.99,195.22,4.23
3122,09:15,192.39,198.83,6.44
3122,09:30,182.52,185.75,3.23
3122,09:45,181.71,168.64,-13.07
3122,10:00,167.27,151.26,-16.01
3122,10:15,170.35,147.57,-22.78
3122,10:30,173.73,154.94,-18.79
3122,10:45,176.27,153.13,-23.14
3122,11:00,169.01,159.75,-9.26
3122,11:15,173.75,161.82,-11.93
3122,11:30,178.53,172.13,-6.40
3122,11:45,186.17,170.84,-15.33
3122,12:00,185.29,172.02,-13.27
3122,12:15,188.73,162.47,-26.26
3122,12:30,186.59,159.10,-27.49
3122,12:45,185.48,167.79,-17.69
3122,13:00,181.61,164.33,-17.28
3122,13:15,180.56,171.67,-8.89
3122,13:30,181.12,169.58,-11.54
3122,13:45,180.65,155.88,-24.77
3122,14:00,179.91,182.39,2.48
3122,14:15,182.99,192.83,9.84
3122,14:30,188.05,190.88,2.83
3122,14:45,196.98,199.46,2.48
3122,15:00,208.63,221.32,12.69
3122,15:15,216.24,217.59,1.35
3122,15:30,218.09,243.49,25.40
3122,15:45,219.26,245.92,26.66
3122,16:00,220.94,236.22,15.28
3122,16:15,221.26,260.52,39.26
3122,16:30,227.44,264.95,37.51
3122,16:45,225.51,247.63,22.12
3122,17:00,232.73,254.60,21.87
3122,17:15,243.94,269.17,25.23
3122,17:30,238.22,275.32,37.10
3122,17:45,237.28,266.65,29.37
3122,18:00,230.74,267.13,36.39
3122,18:15,219.85,253.53,33.68
3122,18:30,196.48,219.89,23.41
3122,18:45,183.99,165.86,-18.13
3122,19:00,167.40,175.73,8.33
3122,19:15,150.09,155.89,5.80
3122,19:30,127.99,165.39,37.40
3122,19:45,110.96,118.26,7.30
3122,20:00,99.10,123.20,24.10
3122,20:15,91.83,117.13,25.30
3122,20:30,88.17,113.31,25.14
3122,20:45,84.16,86.33,2.17
3122,21:00,85.69,82.50,-3.19
3122,21:15,83.75,101.04,17.29
3122,21:30,79.09,88.24,9.15
3122,21:45,74.84,76.02,1.18
3122,22:00,74.45,93.11,18.66
3122,22:15,65.60,92.92,27.32
3122,22:30,62.26,71.16,8.90
3122,22:45,54.04,73.85,19.81
3122,23:00,49.56,57.69,8.13
3122,23:15,41.88,30.24,-11.64
3122,23:30,37.44,33.49,-3.95
3122,23:45,31.70,26.86,-4.84
3126,00:00,43.53,24.53,-19.00
3126,00:15,37.41,37.89,0.48
3126,00:30,32.11,26.52,-5.59
3126,00:45,26.51,7.76,-18.75
3126,01:00,24.16,10.12,-14.04
3126,01:15,21.94,20.93,-1.01
3126,01:30,18.71,15.23,-3.48
3126,01:45,17.06,10.44,-6.62
3126,02:00,13.92,8.56,-5.36
3126,02:15,13.26,16.70,3.44
3126,02:30,12.44,11.71,-0.73
3126,02:45,11.88,10.97,-0.91
3126,03:00,11.17,12.51,1.34
3126,03:15,11.52,9.51,-2.01
3126,03:30,9.82,8.44,-1.38
3126,03:45,10.18,9.86,-0.32
3126,04:00,11.31,11.78,0.47
3126,04:15,11.61,10.73,-0.88
3126,04:30,13.94,15.33,1.39
3126,04:45,16.01,15.58,-0.43
3126,05:00,17.88,17.25,-0.63
3126,05:15,26.33,27.55,1.22
3126,05:30,33.28,46.25,12.97
3126,05:45,42.45,43.71,1.26
3126,06:00,60.29,66.84,6.55
3126,06:15,98.48,107.57,9.09
3126,06:30,129.34,160.30,30.96
3126,06:45,149.90,191.45,41.55
3126,07:00,176.20,204.53,28.33
3126,07:15,206.06,237.95,31.89
3126,07:30,218.15,223.98,5.83
3126,07:45,223.45,226.40,2.95
3126,08:00,224.52,221.30,-3.22
3126,08:15,222.05,198.00,-24.05
3126,08:30,219.17,217.03,-2.14
3126,08:45,212.25,193.74,-18.51
3126,09:00,214.35,216.80,2.45
3126,09:15,209.53,217.47,7.94
3126,09:30,202.43,191.46,-10.97
3126,09:45,197.65,178.92,-18.73
3126,10:00,188.91,183.22,-5.69
3126,10:15,192.85,180.98,-11.87
3126,10:30,195.52,193.41,-2.11
3126,10:45,193.88,193.43,-0.45
3126,11:00,189.23,208.04,18.81
3126,11:15,193.90,207.91,14.01
3126,11:30,196.51,228.13,31.62
3126,11:45,201.67,205.02,3.35
3126,12:00,199.02,178.41,-20.61
3126,12:15,199.96,185.61,-14.35
3126,12:30,197.17,196.09,-1.08
3126,12:45,196.40,204.22,7.82
3126,13:00,193.55,212.32,18.77
3126,13:15,196.08,216.76,20.68
3126,13:30,196.26,217.21,20.95
3126,13:45,196.31,195.42,-0.89
3126,14:00,193.05,208.01,14.96
3126,14:15,200.68,198.86,-1.82
3126,14:30,198.84,236.58,37.74
3126,14:45,204.38,224.34,19.96
3126,15:00,207.01,225.23,18.22
3126,15:15,206.83,229.48,22.65
3126,15:30,202.72,229.80,27.08
3126,15:45,212.40,273.46,61.06
3126,16:00,232.29,345.36,113.07
3126,16:15,246.55,317.62,71.07
3126,16:30,240.30,308.25,67.95
3126,16:45,248.53,295.26,46.73
3126,17:00,254.82,299.08,44.26
3126,17:15,263.48,354.11,90.63
3126,17:30,258.81,351.42,92.61
3126,17:45,251.91,282.45,30.54
3126,18:00,246.11,313.13,67.02
3126,18:15,235.75,261.61,25.86
3126,18:30,213.59,289.23,75.64
3126,18:45,188.47,246.25,57.78
3126,19:00,175.37,240.59,65.22
3126,19:15,169.40,245.28,75.88
3126,19:30,153.27,208.96,55.69
3126,19:45,135.56,191.48,55.92
3126,20:00,124.69,175.47,50.78
3126,20:15,120.86,153.70,32.84
3126,20:30,114.48,166.08,51.60
3126,20:45,113.73,129.96,16.23
3126,21:00,118.76,157.21,38.45
3126,21:15,115.02,136.98,21.96
3126,21:30,110.27,139.25,28.98
3126,21:45,104.41,119.72,15.31
3126,22:00,102.49,119.96,17.47
3126,22:15,93.63,125.48,31.85
3126,22:30,89.02,94.55,5.53
3126,22:45,77.51,83.69,6.18
3126,23:00,67.89,96.08,28.19
3126,23:15,60.77,54.70,-6.07
3126,23:30,52.62,41.08,-11.54
3126,23:45,46.02,41.88,-4.14
3127,00:00,32.82,12.77,-20.05
3127,00:15,29.14,6.49,-22.65
3127,00:30,22.78,8.97,-13.81
3127,00:45,19.97,5.09,-14.88
3127,01:00,16.36,7.59,-8.77
3127,01:15,15.62,6.96,-8.66
3127,01:30,13.28,5.56,-7.72
3127,01:45,11.64,5.57,-6.07
3127,02:00,9.95,6.82,-3.13
3127,02:15,8.99,4.58,-4.41
3127,02:30,9.23,2.94,-6.29
3127,02:45,8.24,3.56,-4.68
3127,03:00,8.06,4.40,-3.66
3127,03:15,8.26,6.22,-2.04
3127,03:30,7.49,5.15,-2.34
3127,03:45,7.21,6.14,-1.07
3127,04:00,8.32,4.24,-4.08
3127,04:15,8.60,5.85,-2.75
3127,04:30,10.09,9.55,-0.54
3127,04:45,12.73,12.33,-0.40
3127,05:00,13.88,7.74,-6.14
3127,05:15,17.33,15.57,-1.76
3127,05:30,23.85,23.86,0.01
3127,05:45,29.42,23.25,-6.17
3127,06:00,44.12,15.35,-28.77
3127,06:15,68.44,3.53,-64.91
3127,06:30,100.45,44.22,-56.23
3127,06:45,128.09,89.18,-38.91
3127,07:00,153.81,128.40,-25.41
3127,07:15,192.05,210.00,17.95
3127,07:30,201.56,217.56,16.00
3127,07:45,199.00,237.14,38.14
3127,08:00,193.76,225.43,31.67
3127,08:15,201.58,208.82,7.24
3127,08:30,204.40,217.64,13.24
3127,08:45,201.68,216.38,14.70
3127,09:00,196.90,206.88,9.98
3127,09:15,194.14,214.65,20.51
3127,09:30,185.88,170.42,-15.46
3127,09:45,184.91,175.16,-9.75
3127,10:00,175.22,156.77,-18.45
3127,10:15,177.74,153.26,-24.48
3127,10:30,179.77,152.85,-26.92
3127,10:45,182.23,154.10,-28.13
3127,11:00,173.46,143.25,-30.21
3127,11:15,178.23,140.30,-37.93
3127,11:30,182.36,139.88,-42.48
3127,11:45,193.13,147.49,-45.64
3127,12:00,192.21,146.92,-45.29
3127,12:15,191.03,136.33,-54.70
3127,12:30,189.62,141.27,-48.35
3127,12:45,188.04,144.17,-43.87
3127,13:00,182.56,149.10,-33.46
3127,13:15,183.40,139.43,-43.97
3127,13:30,181.26,141.18,-40.08
3127,13:45,184.04,136.86,-47.18
3127,14:00,182.62,132.10,-50.52
3127,14:15,190.01,141.23,-48.78
3127,14:30,189.00,144.91,-44.09
3127,14:45,194.95,145.81,-49.14
3127,15:00,202.41,157.16,-45.25
3127,15:15,212.53,137.81,-74.72
3127,15:30,208.14,145.83,-62.31
3127,15:45,211.54,145.49,-66.05
3127,16:00,213.51,155.11,-58.40
3127,16:15,215.33,158.93,-56.40
3127,16:30,218.78,148.85,-69.93
3127,16:45,220.18,160.90,-59.28
3127,17:00,225.71,155.83,-69.88
3127,17:15,240.59,156.68,-83.91
3127,17:30,232.00,146.48,-85.52
3127,17:45,225.94,176.70,-49.24
3127,18:00,222.36,163.83,-58.53
3127,18:15,211.79,165.29,-46.50
3127,18:30,192.12,139.77,-52.35
3127,18:45,182.15,135.01,-47.14
3127,19:00,166.19,134.26,-31.93
3127,19:15,153.31,119.63,-33.68
3127,19:30,132.71,113.41,-19.30
3127,19:45,117.00,91.75,-25.25
3127,20:00,106.22,80.46,-25.76
3127,20:15,97.82,70.76,-27.06
3127,20:30,92.58,68.58,-24.00
3127,20:45,94.33,80.44,-13.89
3127,21:00,94.27,72.53,-21.74
3127,21:15,90.50,76.60,-13.90
3127,21:30,84.82,67.17,-17.65
3127,21:45,82.06,65.23,-16.83
3127,22:00,79.31,51.37,-27.94
3127,22:15,71.36,61.27,-10.09
3127,22:30,69.40,42.08,-27.32
3127,22:45,58.88,30.40,-28.48
3127,23:00,52.15,19.16,-32.99
3127,23:15,43.91,20.58,-23.33
3127,23:30,38.56,14.30,-24.26
3127,23:45,33.65,9.65,-24.00
3180,00:00,20.44,19.12,-1.32
3180,00:15,18.89,8.39,-10.50
3180,00:30,15.18,10.42,-4.76
3180,00:45,13.04,8.74,-4.30
3180,01:00,11.15,7.34,-3.81
3180,01:15,8.87,7.55,-1.32
3180,01:30,8.45,7.97,-0.48
3180,01:45,7.25,5.81,-1.44
3180,02:00,6.86,5.19,-1.67
3180,02:15,6.10,3.09,-3.01
3180,02:30,4.85,3.65,-1.20
3180,02:45,6.65,6.08,-0.57
3180,03:00,5.65,6.30,0.65
3180,03:15,5.20,1.86,-3.34
3180,03:30,5.55,7.20,1.65
3180,03:45,5.88,6.32,0.44
3180,04:00,5.12,4.46,-0.66
3180,04:15,4.95,5.29,0.34
3180,04:30,6.28,10.01,3.73
3180,04:45,6.77,7.62,0.85
3180,05:00,6.85,7.22,0.37
3180,05:15,9.13,8.21,-0.92
3180,05:30,10.06,18.03,7.97
3180,05:45,16.29,22.07,5.78
3180,06:00,18.77,34.14,15.37
3180,06:15,26.62,31.56,4.94
3180,06:30,38.43,58.45,20.02
3180,06:45,50.96,85.50,34.54
3180,07:00,69.65,128.26,58.61
3180,07:15,89.84,209.02,119.18
3180,07:30,111.19,253.48,142.29
3180,07:45,128.42,290.60,162.18
3180,08:00,137.71,263.92,126.21
3180,08:15,149.88,282.97,133.09
3180,08:30,162.43,270.45,108.02
3180,08:45,167.80,274.73,106.93
3180,09:00,124.15,169.37,45.22
3180,09:15,113.68,144.50,30.82
3180,09:30,102.37,126.55,24.18
3180,09:45,103.94,113.82,9.88
3180,10:00,97.76,119.18,21.42
3180,10:15,103.97,113.86,9.89
3180,10:30,105.27,119.39,14.12
3180,10:45,104.10,117.03,12.93
3180,11:00,102.04,118.19,16.15
3180,11:15,108.44,117.81,9.37
3180,11:30,112.31,112.24,-0.07
3180,11:45,119.72,111.35,-8.37
3180,12:00,112.54,106.43,-6.11
3180,12:15,116.74,109.58,-7.16
3180,12:30,114.11,136.31,22.20
3180,12:45,113.87,115.91,2.04
3180,13:00,109.28,103.35,-5.93
3180,13:15,112.91,122.59,9.68
3180,13:30,110.28,106.99,-3.29
3180,13:45,104.46,112.10,7.64
3180,14:00,103.32,114.90,11.58
3180,14:15,113.22,114.21,0.99
3180,14:30,116.71,131.80,15.09
3180,14:45,122.51,140.44,17.93
3180,15:00,132.91,149.83,16.92
3180,15:15,147.13,161.24,14.11
3180,15:30,152.88,160.26,7.38
3180,15:45,144.17,152.54,8.37
3180,16:00,141.33,150.17,8.84
3180,16:15,139.31,138.45,-0.86
3180,16:30,138.63,164.77,26.14
3180,16:45,145.04,164.45,19.41
3180,17:00,151.29,160.10,8.81
3180,17:15,153.18,152.77,-0.41
3180,17:30,153.68,165.32,11.64
3180,17:45,153.38,151.76,-1.62
3180,18:00,150.45,156.53,6.08
3180,18:15,140.40,127.43,-12.97
3180,18:30,126.02,122.24,-3.78
3180,18:45,118.41,120.52,2.11
3180,19:00,108.29,114.20,5.91
3180,19:15,97.60,107.66,10.06
3180,19:30,82.32,92.22,9.90
3180,19:45,75.99,88.06,12.07
3180,20:00,66.14,89.24,23.10
3180,20:15,62.22,86.91,24.69
3180,20:30,61.17,69.74,8.57
3180,20:45,61.04,78.16,17.12
3180,21:00,58.76,78.21,19.45
3180,21:15,56.19,82.91,26.72
3180,21:30,50.22,59.30,9.08
3180,21:45,49.33,47.67,-1.66
3180,22:00,44.80,56.43,11.63
3180,22:15,43.37,38.12,-5.25
3180,22:30,40.80,41.79,0.99
3180,22:45,36.00,27.09,-8.91
3180,23:00,33.51,36.61,3.10
3180,23:15,28.09,24.13,-3.96
3180,23:30,26.05,23.03,-3.02
3180,23:45,22.10,12.02,-10.08
3662,00:00,36.07,35.64,-0.43
3662,00:15,31.48,31.59,0.11
3662,00:30,29.73,14.40,-15.33
3662,00:45,23.92,21.41,-2.51
3662,01:00,19.73,14.01,-5.72
3662,01:15,17.86,11.47,-6.39
3662,01:30,17.05,11.14,-5.91
3662,01:45,13.27,9.93,-3.34
3662,02:00,11.67,8.27,-3.40
3662,02:15,11.02,9.37,-1.65
3662,02:30,10.06,9.62,-0.44
3662,02:45,10.44,4.82,-5.62
3662,03:00,10.69,5.33,-5.36
3662,03:15,10.52,9.55,-0.97
3662,03:30,9.62,9.28,-0.34
3662,03:45,9.71,10.63,0.92
3662,04:00,10.44,8.91,-1.53
3662,04:15,10.21,10.05,-0.16
3662,04:30,12.09,24.86,12.77
3662,04:45,15.60,19.64,4.04
3662,05:00,19.01,31.38,12.37
3662,05:15,24.55,43.55,19.00
3662,05:30,33.77,76.66,42.89
3662,05:45,43.56,104.56,61.00
3662,06:00,52.52,120.35,67.83
3662,06:15,74.07,223.67,149.60
3662,06:30,104.09,237.25,133.16
3662,06:45,132.91,400.73,267.82
3662,07:00,163.34,382.77,219.43
3662,07:15,175.22,377.40,202.18
3662,07:30,177.02,384.69,207.67
3662,07:45,179.56,379.61,200.05
3662,08:00,186.79,359.72,172.93
3662,08:15,185.27,329.68,144.41
3662,08:30,195.56,341.50,145.94
3662,08:45,193.06,328.43,135.37
3662,09:00,184.82,422.56,237.74
3662,09:15,178.28,356.78,178.50
3662,09:30,159.21,316.14,156.93
3662,09:45,159.10,259.04,99.94
3662,10:00,151.31,249.02,97.71
3662,10:15,150.60,266.36,115.76
3662,10:30,147.65,217.14,69.49
3662,10:45,153.97,218.00,64.03
3662,11:00,145.85,185.95,40.10
3662,11:15,152.23,228.90,76.67
3662,11:30,154.50,224.75,70.25
3662,11:45,156.53,210.13,53.60
3662,12:00,155.81,190.55,34.74
3662,12:15,160.46,228.28,67.82
3662,12:30,157.06,227.84,70.78
3662,12:45,156.58,208.55,51.97
3662,13:00,153.22,181.10,27.88
3662,13:15,154.66,225.65,70.99
3662,13:30,155.02,191.86,36.84
3662,13:45,150.37,208.97,58.60
3662,14:00,153.57,153.50,-0.07
3662,14:15,158.61,192.95,34.34
3662,14:30,158.79,193.28,34.49
3662,14:45,163.16,193.55,30.39
3662,15:00,174.25,208.60,34.35
3662,15:15,183.58,208.05,24.47
3662,15:30,179.85,207.87,28.02
3662,15:45,173.56,216.73,43.17
3662,16:00,175.31,204.87,29.56
3662,16:15,174.86,198.24,23.38
3662,16:30,180.27,198.21,17.94
3662,16:45,179.12,191.12,12.00
3662,17:00,185.02,199.05,14.03
3662,17:15,195.19,209.43,14.24
3662,17:30,200.01,199.60,-0.41
3662,17:45,197.14,211.04,13.90
3662,18:00,194.69,186.92,-7.77
3662,18:15,189.03,208.28,19.25
3662,18:30,173.81,193.14,19.33
3662,18:45,165.18,167.42,2.24
3662,19:00,149.61,174.97,25.36
3662,19:15,137.85,155.23,17.38
3662,19:30,120.85,174.00,53.15
3662,19:45,111.81,159.56,47.75
3662,20:00,101.44,120.48,19.04
3662,20:15,94.11,150.22,56.11
3662,20:30,88.88,133.05,44.17
3662,20:45,82.75,146.19,63.44
3662,21:00,82.57,129.07,46.50
3662,21:15,86.70,142.44,55.74
3662,21:30,79.15,94.44,15.29
3662,21:45,75.93,123.02,47.09
3662,22:00,71.10,131.75,60.65
3662,22:15,66.76,103.49,36.73
3662,22:30,63.74,77.54,13.80
